 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.39971     Clsurf  =  -0.08600
     CYsurf  =  -0.00276     Cmsurf  =  -0.66024
     CDsurf  =   0.01523     Cnsurf  =  -0.00625
     CDisurf =   0.01523     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.79942     CDsurf  =   0.03046
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
     1   0.0010   1.7478   0.0067   1.4729   0.1215   0.8300   0.8300   0.1547   0.0000   0.0026  -0.2080    0.247
     2   0.0087   1.7470   0.0202   1.4728   0.1217   0.8441   0.8441   0.0429   0.0000   0.0026  -0.2081    0.247
     3   0.0241   1.7455   0.0336   1.4728   0.1209   0.8464   0.8464   0.0306   0.0000   0.0026  -0.2083    0.247
     4   0.0472   1.7431   0.0468   1.4726   0.1190   0.8461   0.8461   0.0412   0.0000   0.0026  -0.2085    0.247
     5   0.0778   1.7400   0.0599   1.4723   0.1158   0.8497   0.8497   0.0230   0.0000   0.0027  -0.2088    0.247
     6   0.1160   1.7362   0.0727   1.4718   0.1109   0.8553   0.8553  -0.0101   0.0000   0.0027  -0.2092    0.247
     7   0.1615   1.7315   0.0852   1.4710   0.1029   0.8551   0.8551   0.0063   0.0000   0.0027  -0.2096    0.247
     8   0.2144   1.7262   0.0974   1.4700   0.0444   0.8502   0.8502   0.0630   0.0000   0.0027  -0.2101    0.247
     9   0.2744   1.7201   0.1092   1.4686   0.1614   0.8586   0.8586   0.0129   0.0000   0.0026  -0.2107    0.247
    10   0.3413   1.7134   0.1205   1.4669   0.1312   0.8667   0.8667  -0.0338   0.0000   0.0026  -0.2114    0.247
    11   0.4150   1.7059   0.1314   1.4648   0.1230   0.8420   0.8420   0.1884   0.0000   0.0024  -0.2122    0.247
    12   0.4953   1.6978   0.1418   1.4624   0.1212   0.8577   0.8577   0.0824   0.0000   0.0022  -0.2131    0.247
    13   0.5820   1.6890   0.1516   1.4597   0.1281   0.8665   0.8665   0.0343   0.0000   0.0019  -0.2141    0.248
    14   0.6748   1.6796   0.1608   1.4569   0.1820   0.8745   0.8745  -0.0048   0.0000   0.0014  -0.2154    0.248
    15   0.7735   1.6696   0.1695   1.4546   0.0273   0.8727   0.8727   0.0409   0.0000   0.0004  -0.2173    0.250
    16   0.8763   1.6592   0.1729   1.4559   0.0961   0.8789   0.8789   0.0419   0.0000  -0.0021  -0.2214    0.252
    17   0.9831   1.6484   0.1800   1.4522   0.1290   0.8877   0.8877  -0.0011   0.0000  -0.0031  -0.2233    0.254
    18   1.0947   1.6371   0.1866   1.4463   0.0680   0.8830   0.8830   0.0580   0.0000  -0.0037  -0.2245    0.254
    19   1.2109   1.6254   0.1924   1.4388   0.3065   0.8873   0.8873   0.0371   0.0000  -0.0040  -0.2252    0.254
    20   1.3314   1.6132   0.1976   1.4298   0.3843   0.8923   0.8923   0.0055   0.0000  -0.0041  -0.2256    0.255
    21   1.4558   1.6006   0.2021   1.4192   0.0908   0.8889   0.8889   0.0360   0.0000  -0.0040  -0.2256    0.255
    22   1.5838   1.5877   0.2058   1.4069   0.2069   0.8900   0.8900   0.0226   0.0000  -0.0037  -0.2252    0.254
    23   1.7150   1.5744   0.2089   1.3921   0.4517   0.8867   0.8867   0.0335   0.0000  -0.0030  -0.2240    0.253
    24   1.8481   1.5610   0.2082   1.3709  -0.0089   0.8814   0.8814   0.0280   0.0000  -0.0005  -0.2200    0.251
    25   1.9826   1.5474   0.2099   1.3544   0.0197   0.8791   0.8791   0.0226   0.0000   0.0004  -0.2184    0.250
    26   2.1193   1.5336   0.2110   1.3384   0.0315   0.8788   0.8788   0.0040   0.0000   0.0008  -0.2173    0.249
    27   2.2577   1.5196   0.2114   1.3222   0.0381   0.8722   0.8722   0.0362   0.0000   0.0012  -0.2163    0.249
    28   2.3974   1.5054   0.2112   1.3054   0.0425   0.8685   0.8685   0.0420   0.0000   0.0014  -0.2153    0.248
    29   2.5382   1.4912   0.2103   1.2881   0.0458   0.8668   0.8668   0.0282   0.0000   0.0017  -0.2142    0.248
    30   2.6794   1.4769   0.2089   1.2700   0.0483   0.8600   0.8600   0.0523   0.0000   0.0019  -0.2130    0.248
