 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.03531     Clsurf  =  -0.00704
     CYsurf  =   0.00010     Cmsurf  =  -0.05974
     CDsurf  =   0.00015     Cnsurf  =   0.00024
     CDisurf =   0.00015     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.07063     CDsurf  =   0.00029
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
     1   0.0010   1.7478   0.0067   0.1409  -0.0234   0.0807   0.0807   0.0015   0.0000  -0.0000  -0.0202    0.250
     2   0.0087   1.7470   0.0202   0.1409  -0.0236   0.0807   0.0807   0.0005   0.0000  -0.0000  -0.0202    0.250
     3   0.0241   1.7455   0.0336   0.1408  -0.0234   0.0808   0.0808   0.0004   0.0000  -0.0000  -0.0202    0.250
     4   0.0472   1.7431   0.0468   0.1408  -0.0229   0.0809   0.0809   0.0005   0.0000  -0.0000  -0.0202    0.250
     5   0.0778   1.7400   0.0599   0.1408  -0.0220   0.0810   0.0810   0.0003   0.0000  -0.0000  -0.0203    0.250
     6   0.1160   1.7362   0.0727   0.1408  -0.0208   0.0811   0.0811   0.0000   0.0000  -0.0000  -0.0203    0.251
     7   0.1615   1.7315   0.0852   0.1407  -0.0186   0.0813   0.0813   0.0001   0.0000  -0.0001  -0.0204    0.251
     8   0.2144   1.7262   0.0974   0.1407   0.0006   0.0816   0.0816   0.0006   0.0000  -0.0001  -0.0205    0.251
     9   0.2744   1.7201   0.1092   0.1407  -0.0405   0.0818   0.0818   0.0002   0.0000  -0.0002  -0.0206    0.252
    10   0.3413   1.7134   0.1205   0.1407  -0.0313   0.0822   0.0822  -0.0002   0.0000  -0.0003  -0.0208    0.253
    11   0.4150   1.7059   0.1314   0.1408  -0.0298   0.0826   0.0826   0.0018   0.0000  -0.0004  -0.0210    0.255
    12   0.4953   1.6978   0.1418   0.1410  -0.0309   0.0831   0.0831   0.0008   0.0000  -0.0006  -0.0214    0.258
    13   0.5820   1.6890   0.1516   0.1415  -0.0362   0.0838   0.0838   0.0004   0.0000  -0.0010  -0.0219    0.261
    14   0.6748   1.6796   0.1608   0.1425  -0.0643   0.0849   0.0849   0.0001   0.0000  -0.0015  -0.0227    0.267
    15   0.7735   1.6696   0.1695   0.1445   0.0067   0.0866   0.0866   0.0005   0.0000  -0.0024  -0.0241    0.278
    16   0.8763   1.6592   0.1729   0.1509  -0.0048   0.0911   0.0911   0.0006   0.0000  -0.0050  -0.0278    0.305
    17   0.9831   1.6484   0.1800   0.1528  -0.0278   0.0928   0.0928   0.0003   0.0000  -0.0060  -0.0292    0.315
    18   1.0947   1.6371   0.1866   0.1531   0.0094   0.0936   0.0936   0.0008   0.0000  -0.0066  -0.0300    0.320
    19   1.2109   1.6254   0.1924   0.1525  -0.1677   0.0939   0.0939   0.0007   0.0000  -0.0069  -0.0303    0.323
    20   1.3314   1.6132   0.1976   0.1511  -0.2413   0.0937   0.0937   0.0004   0.0000  -0.0070  -0.0304    0.325
    21   1.4558   1.6006   0.2021   0.1488  -0.0065   0.0930   0.0930   0.0007   0.0000  -0.0070  -0.0302    0.325
    22   1.5838   1.5877   0.2058   0.1455  -0.1031   0.0917   0.0917   0.0005   0.0000  -0.0067  -0.0296    0.323
    23   1.7150   1.5744   0.2089   0.1405  -0.3036   0.0893   0.0893   0.0006   0.0000  -0.0059  -0.0282    0.317
    24   1.8481   1.5610   0.2082   0.1296   0.0529   0.0831   0.0831   0.0002   0.0000  -0.0034  -0.0242    0.291
    25   1.9826   1.5474   0.2099   0.1241   0.0314   0.0803   0.0803   0.0002   0.0000  -0.0026  -0.0227    0.283
    26   2.1193   1.5336   0.2110   0.1200   0.0231   0.0783   0.0783   0.0000   0.0000  -0.0022  -0.0218    0.278
    27   2.2577   1.5196   0.2114   0.1165   0.0185   0.0767   0.0767   0.0003   0.0000  -0.0020  -0.0211    0.276
    28   2.3974   1.5054   0.2112   0.1132   0.0155   0.0753   0.0753   0.0003   0.0000  -0.0018  -0.0206    0.274
    29   2.5382   1.4912   0.2103   0.1102   0.0135   0.0739   0.0739   0.0002   0.0000  -0.0017  -0.0202    0.273
    30   2.6794   1.4769   0.2089   0.1072   0.0120   0.0727   0.0727   0.0004   0.0000  -0.0016  -0.0198    0.273
    31   2.8209   1.4626   0.2069   0.1043   0.0109   0.0714   0.0714   0.0004   0.0000  -0.0016  -0.0194    0.272
    32   2.9622   1.4483   0.2043   0.1015   0.0100   0.0701   0.0701   0.0002   0.0000  -0.0015  -0.0190    0.272
    33   3.1029   1.4341   0.2012   0.0987   0.0092   0.0688   0.0688  -0.0000   0.0000  -0.0015  -0.0187    0.272
    34   3.2427   1.4200   0.1975   0.0958   0.0087   0.0675   0.0675   0.0000   0.0000  -0.0015  -0.0183    0.272
    35   3.3811   1.4060   0.1934   0.0930   0.0082   0.0662   0.0662   0.0002   0.0000  -0.0014  -0.0180    0.272
    36   3.5177   1.3921   0.1889   0.0902   0.0078   0.0648   0.0648   0.0001   0.0000  -0.0014  -0.0176    0.272
    37   3.6523   1.3785   0.1839   0.0873   0.0075   0.0634   0.0634   0.0002   0.0000  -0.0014  -0.0172    0.272
    38   3.7844   1.3652   0.1785   0.0845   0.0072   0.0619   0.0619   0.0002   0.0000  -0.0013  -0.0168    0.272
    39   3.9147   1.3520   0.1754   0.0816   0.0071   0.0604   0.0604   0.0001   0.0000  -0.0013  -0.0164    0.272
    40   4.0427   1.3390   0.1691   0.0786   0.0069   0.0587   0.0587   0.0001   0.0000  -0.0013  -0.0159    0.271
    41   4.1672   1.3265   0.1625   0.0756   0.0069   0.0570   0.0570   0.0002   0.0000  -0.0012  -0.0155    0.271
    42   4.2877   1.3143   0.1557   0.0726   0.0068   0.0553   0.0553   0.0003   0.0000  -0.0011  -0.0149    0.271
    43   4.4040   1.3025   0.1485   0.0694   0.0068   0.0534   0.0534   0.0002   0.0000  -0.0011  -0.0144    0.270
    44   4.5156   1.2912   0.1411   0.0662   0.0068   0.0513   0.0513   0.0001   0.0000  -0.0010  -0.0138    0.270
    45   4.6224   1.2804   0.1335   0.0630   0.0069   0.0492   0.0492   0.0001   0.0000  -0.0009  -0.0132    0.269
    46   4.7241   1.2701   0.1256   0.0596   0.0070   0.0469   0.0469   0.0002   0.0000  -0.0008  -0.0126    0.268
    47   4.8202   1.2604   0.1176   0.0561   0.0071   0.0445   0.0445   0.0001   0.0000  -0.0007  -0.0119    0.267
    48   4.9107   1.2512   0.1095   0.0525   0.0072   0.0420   0.0420   0.0001   0.0000  -0.0006  -0.0111    0.265
    49   4.9951   1.2427   0.1012   0.0487   0.0073   0.0392   0.0392   0.0001   0.0000  -0.0005  -0.0103    0.264
    50   5.0734   1.2348   0.0927   0.0448   0.0074   0.0363   0.0363   0.0001   0.0000  -0.0004  -0.0095    0.262
    51   5.1453   1.2275   0.0842   0.0408   0.0075   0.0333   0.0333   0.0001   0.0000  -0.0003  -0.0087    0.261
    52   5.2105   1.2209   0.0755   0.0366   0.0077   0.0300   0.0300   0.0000   0.0000  -0.0002  -0.0077    0.258
    53   5.2690   1.2150   0.0668   0.0321   0.0078   0.0265   0.0265   0.0001   0.0000  -0.0001  -0.0067    0.255
    54   5.3234   1.2095   0.0648   0.0270   0.0053   0.0223   0.0223   0.0001   0.0000   0.0001  -0.0055    0.246
    55   5.3729   1.2045   0.0549   0.0215   0.0007   0.0178   0.0178   0.0000   0.0000  -0.0000  -0.0045    0.250
    56   5.4144   1.2003   0.0449   0.0164  -0.0032   0.0137   0.0137  -0.0000   0.0000  -0.0001  -0.0035    0.260
    57   5.4478   1.1969   0.0350   0.0119  -0.0063   0.0099   0.0099  -0.0001   0.0000  -0.0002  -0.0027    0.271
    58   5.4729   1.1944   0.0250   0.0080  -0.0087   0.0067   0.0067  -0.0000   0.0000  -0.0002  -0.0019    0.282
    59   5.4897   1.1927   0.0150   0.0046  -0.0103   0.0038   0.0038  -0.0000   0.0000  -0.0002  -0.0011    0.291
    60   5.4981   1.1918   0.0050   0.0015  -0.0111   0.0013   0.0013  -0.0000   0.0000  -0.0001  -0.0004    0.296

  Surface # 2     main_wing (YDUP)                        
     # Chordwise =  5   # Spanwise = 60     First strip = 61
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.03531     Clsurf  =   0.00704
     CYsurf  =  -0.00010     Cmsurf  =  -0.05974
     CDsurf  =   0.00015     Cnsurf  =  -0.00024
     CDisurf =   0.00015     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.07063     CDsurf  =   0.00029
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    61  -0.0010   1.7478   0.0067   0.1409  -0.0235   0.0807   0.0807   0.0015   0.0000  -0.0000   0.0202    0.250
    62  -0.0087   1.7470   0.0202   0.1409  -0.0236   0.0807   0.0807   0.0005   0.0000  -0.0000   0.0202    0.250
    63  -0.0241   1.7455   0.0336   0.1408  -0.0234   0.0808   0.0808   0.0004   0.0000  -0.0000   0.0202    0.250
    64  -0.0472   1.7431   0.0468   0.1408  -0.0229   0.0809   0.0809   0.0005   0.0000  -0.0000   0.0202    0.250
    65  -0.0778   1.7400   0.0599   0.1408  -0.0220   0.0810   0.0810   0.0003   0.0000  -0.0000   0.0203    0.250
