 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.31987     Clsurf  =  -0.06881
     CYsurf  =  -0.00151     Cmsurf  =  -0.52953
     CDsurf  =   0.00979     Cnsurf  =  -0.00336
     CDisurf =   0.00979     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.63974     CDsurf  =   0.01958
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
     1   0.0010   1.7478   0.0067   1.1830   0.0894   0.6707   0.6707   0.0996   0.0000   0.0020  -0.1671    0.247
     2   0.0087   1.7470   0.0202   1.1830   0.0895   0.6773   0.6773   0.0277   0.0000   0.0020  -0.1672    0.247
     3   0.0241   1.7455   0.0336   1.1829   0.0890   0.6786   0.6786   0.0198   0.0000   0.0020  -0.1673    0.247
     4   0.0472   1.7431   0.0468   1.1828   0.0876   0.6788   0.6788   0.0267   0.0000   0.0021  -0.1675    0.247
     5   0.0778   1.7400   0.0599   1.1825   0.0853   0.6809   0.6809   0.0149   0.0000   0.0021  -0.1678    0.247
     6   0.1160   1.7362   0.0727   1.1821   0.0817   0.6840   0.6840  -0.0063   0.0000   0.0021  -0.1681    0.247
     7   0.1615   1.7315   0.0852   1.1815   0.0760   0.6846   0.6846   0.0042   0.0000   0.0021  -0.1684    0.247
     8   0.2144   1.7262   0.0974   1.1807   0.0347   0.6830   0.6830   0.0406   0.0000   0.0021  -0.1689    0.247
     9   0.2744   1.7201   0.1092   1.1796   0.1167   0.6876   0.6876   0.0084   0.0000   0.0020  -0.1694    0.247
    10   0.3413   1.7134   0.1205   1.1783   0.0952   0.6922   0.6922  -0.0216   0.0000   0.0019  -0.1699    0.247
    11   0.4150   1.7059   0.1314   1.1767   0.0892   0.6818   0.6818   0.1212   0.0000   0.0018  -0.1706    0.247
    12   0.4953   1.6978   0.1418   1.1748   0.0875   0.6900   0.6900   0.0531   0.0000   0.0016  -0.1714    0.248
    13   0.5820   1.6890   0.1516   1.1728   0.0917   0.6951   0.6951   0.0222   0.0000   0.0013  -0.1723    0.248
    14   0.6748   1.6796   0.1608   1.1709   0.1274   0.7000   0.7000  -0.0029   0.0000   0.0007  -0.1735    0.249
    15   0.7735   1.6696   0.1695   1.1695   0.0228   0.7008   0.7008   0.0265   0.0000  -0.0002  -0.1753    0.250
    16   0.8763   1.6592   0.1729   1.1720   0.0738   0.7067   0.7067   0.0274   0.0000  -0.0028  -0.1793    0.254
    17   0.9831   1.6484   0.1800   1.1695   0.0943   0.7122   0.7122  -0.0002   0.0000  -0.0038  -0.1811    0.255
    18   1.0947   1.6371   0.1866   1.1650   0.0551   0.7110   0.7110   0.0377   0.0000  -0.0043  -0.1822    0.256
    19   1.2109   1.6254   0.1924   1.1589   0.2014   0.7136   0.7136   0.0244   0.0000  -0.0046  -0.1828    0.257
    20   1.3314   1.6132   0.1976   1.1516   0.2456   0.7162   0.7162   0.0040   0.0000  -0.0048  -0.1832    0.257
    21   1.4558   1.6006   0.2021   1.1428   0.0693   0.7146   0.7146   0.0237   0.0000  -0.0047  -0.1831    0.257
    22   1.5838   1.5877   0.2058   1.1324   0.1382   0.7147   0.7147   0.0150   0.0000  -0.0044  -0.1827    0.256
    23   1.7150   1.5744   0.2089   1.1197   0.2842   0.7120   0.7120   0.0221   0.0000  -0.0037  -0.1814    0.255
    24   1.8481   1.5610   0.2082   1.1008   0.0049   0.7063   0.7063   0.0179   0.0000  -0.0012  -0.1774    0.252
    25   1.9826   1.5474   0.2099   1.0866   0.0224   0.7036   0.7036   0.0145   0.0000  -0.0003  -0.1758    0.250
    26   2.1193   1.5336   0.2110   1.0732   0.0297   0.7022   0.7022   0.0025   0.0000   0.0002  -0.1747    0.250
    27   2.2577   1.5196   0.2114   1.0597   0.0338   0.6980   0.6980   0.0231   0.0000   0.0005  -0.1738    0.249
    28   2.3974   1.5054   0.2112   1.0459   0.0366   0.6951   0.6951   0.0269   0.0000   0.0007  -0.1729    0.249
    29   2.5382   1.4912   0.2103   1.0317   0.0387   0.6929   0.6929   0.0180   0.0000   0.0009  -0.1720    0.249
    30   2.6794   1.4769   0.2089   1.0169   0.0403   0.6882   0.6882   0.0334   0.0000   0.0011  -0.1710    0.248
    31   2.8209   1.4626   0.2069   1.0015   0.0417   0.6844   0.6844   0.0333   0.0000   0.0013  -0.1698    0.248
    32   2.9622   1.4483   0.2043   0.9855   0.0430   0.6814   0.6814   0.0180   0.0000   0.0015  -0.1685    0.248
    33   3.1029   1.4341   0.2012   0.9688   0.0443   0.6779   0.6779   0.0027   0.0000   0.0017  -0.1671    0.247
    34   3.2427   1.4200   0.1975   0.9513   0.0455   0.6720   0.6720   0.0057   0.0000   0.0020  -0.1654    0.247
    35   3.3811   1.4060   0.1934   0.9331   0.0468   0.6641   0.6641   0.0238   0.0000   0.0023  -0.1636    0.247
    36   3.5177   1.3921   0.1889   0.9141   0.0482   0.6582   0.6582   0.0104   0.0000   0.0026  -0.1615    0.246
    37   3.6523   1.3785   0.1839   0.8942   0.0496   0.6495   0.6495   0.0184   0.0000   0.0030  -0.1592    0.245
    38   3.7844   1.3652   0.1785   0.8733   0.0512   0.6404   0.6404   0.0199   0.0000   0.0034  -0.1565    0.245
    39   3.9147   1.3520   0.1754   0.8514   0.0529   0.6308   0.6308   0.0151   0.0000   0.0038  -0.1535    0.244
    40   4.0427   1.3390   0.1691   0.8282   0.0547   0.6195   0.6195   0.0158   0.0000   0.0044  -0.1502    0.243
    41   4.1672   1.3265   0.1625   0.8038   0.0567   0.6063   0.6063   0.0233   0.0000   0.0050  -0.1465    0.242
    42   4.2877   1.3143   0.1557   0.7782   0.0589   0.5918   0.5918   0.0297   0.0000   0.0056  -0.1424    0.241
    43   4.4040   1.3025   0.1485   0.7512   0.0611   0.5767   0.5767   0.0261   0.0000   0.0063  -0.1378    0.239
    44   4.5156   1.2912   0.1411   0.7227   0.0635   0.5603   0.5603   0.0177   0.0000   0.0071  -0.1328    0.237
    45   4.6224   1.2804   0.1335   0.6928   0.0660   0.5415   0.5415   0.0182   0.0000   0.0080  -0.1273    0.235
    46   4.7241   1.2701   0.1256   0.6611   0.0686   0.5208   0.5208   0.0201   0.0000   0.0089  -0.1212    0.233
    47   4.8202   1.2604   0.1176   0.6278   0.0712   0.4986   0.4986   0.0160   0.0000   0.0098  -0.1147    0.230
    48   4.9107   1.2512   0.1095   0.5928   0.0739   0.4744   0.4744   0.0133   0.0000   0.0108  -0.1076    0.227
    49   4.9951   1.2427   0.1012   0.5560   0.0766   0.4475   0.4475   0.0177   0.0000   0.0114  -0.1004    0.224
    50   5.0734   1.2348   0.0927   0.5174   0.0792   0.4193   0.4193   0.0144   0.0000   0.0121  -0.0926    0.221
    51   5.1453   1.2275   0.0842   0.4771   0.0817   0.3888   0.3888   0.0152   0.0000   0.0127  -0.0844    0.217
    52   5.2105   1.2209   0.0755   0.4351   0.0841   0.3567   0.3567   0.0116   0.0000   0.0131  -0.0760    0.213
    53   5.2690   1.2150   0.0668   0.3913   0.0864   0.3219   0.3219   0.0157   0.0000   0.0132  -0.0673    0.209
    54   5.3234   1.2095   0.0648   0.3442   0.0860   0.2846   0.2846   0.0121   0.0000   0.0131  -0.0581    0.204
    55   5.3729   1.2045   0.0549   0.2932   0.0834   0.2434   0.2434   0.0117   0.0000   0.0122  -0.0487    0.200
    56   5.4144   1.2003   0.0449   0.2410   0.0813   0.2006   0.2006   0.0109   0.0000   0.0108  -0.0394    0.196
    57   5.4478   1.1969   0.0350   0.1880   0.0796   0.1571   0.1571   0.0067   0.0000   0.0089  -0.0303    0.193
    58   5.4729   1.1944   0.0250   0.1346   0.0784   0.1125   0.1125   0.0070   0.0000   0.0067  -0.0215    0.190
    59   5.4897   1.1927   0.0150   0.0808   0.0776   0.0677   0.0677   0.0037   0.0000   0.0042  -0.0128    0.189
    60   5.4981   1.1918   0.0050   0.0270   0.0771   0.0226   0.0226   0.0008   0.0000   0.0014  -0.0042    0.188

  Surface # 2     main_wing (YDUP)                        
     # Chordwise =  5   # Spanwise = 60     First strip = 61
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.31987     Clsurf  =   0.06881
     CYsurf  =   0.00151     Cmsurf  =  -0.52953
     CDsurf  =   0.00979     Cnsurf  =   0.00336
     CDisurf =   0.00979     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.63974     CDsurf  =   0.01958
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
    61  -0.0010   1.7478   0.0067   1.1830   0.0894   0.6707   0.6707   0.0996   0.0000   0.0020   0.1671    0.247
    62  -0.0087   1.7470   0.0202   1.1830   0.0895   0.6773   0.6773   0.0277   0.0000   0.0020   0.1672    0.247
    63  -0.0241   1.7455   0.0336   1.1829   0.0890   0.6786   0.6786   0.0198   0.0000   0.0020   0.1673    0.247
    64  -0.0472   1.7431   0.0468   1.1828   0.0876   0.6788   0.6788   0.0267   0.0000   0.0021   0.1675    0.247
    65  -0.0778   1.7400   0.0599   1.1825   0.0853   0.6809   0.6809   0.0149   0.0000   0.0021   0.1678    0.247
    66  -0.1160   1.7362   0.0727   1.1821   0.0817   0.6840   0.6840  -0.0063   0.0000   0.0021   0.1681    0.247
    67  -0.1615   1.7315   0.0852   1.1815   0.0760   0.6846   0.6846   0.0042   0.0000   0.0021   0.1684    0.247
    68  -0.2144   1.7262   0.0974   1.1807   0.0347   0.6830   0.6830   0.0406   0.0000   0.0021   0.1689    0.247
    69  -0.2744   1.7201   0.1092   1.1796   0.1167   0.6876   0.6876   0.0084   0.0000   0.0020   0.1694    0.247
    70  -0.3413   1.7134   0.1205   1.1783   0.0952   0.6922   0.6922  -0.0216   0.0000   0.0019   0.1699    0.247
    71  -0.4150   1.7059   0.1314   1.1767   0.0892   0.6818   0.6818   0.1212   0.0000   0.0018   0.1706    0.247
    72  -0.4953   1.6978   0.1418   1.1748   0.0875   0.6900   0.6900   0.0531   0.0000   0.0016   0.1714    0.248
    73  -0.5820   1.6890   0.1516   1.1728   0.0917   0.6951   0.6951   0.0222   0.0000   0.0013   0.1723    0.248
    74  -0.6748   1.6796   0.1608   1.1709   0.1274   0.7000   0.7000  -0.0029   0.0000   0.0007   0.1735    0.249
    75  -0.7735   1.6696   0.1695   1.1695   0.0228   0.7008   0.7008   0.0265   0.0000  -0.0002   0.1753    0.250
    76  -0.8763   1.6592   0.1729   1.1720   0.0738   0.7067   0.7067   0.0274   0.0000  -0.0028   0.1793    0.254
    77  -0.9831   1.6484   0.1800   1.1695   0.0943   0.7122   0.7122  -0.0002   0.0000  -0.0038   0.1811    0.255
    78  -1.0947   1.6371   0.1866   1.1650   0.0551   0.7110   0.7110   0.0377   0.0000  -0.0043   0.1822    0.256
    79  -1.2109   1.6254   0.1924   1.1589   0.2014   0.7136   0.7136   0.0244   0.0000  -0.0046   0.1828    0.257
    80  -1.3314   1.6132   0.1976   1.1516   0.2456   0.7162   0.7162   0.0040   0.0000  -0.0048   0.1832    0.257
    81  -1.4558   1.6006   0.2021   1.1428   0.0693   0.7146   0.7146   0.0237   0.0000  -0.0047   0.1831    0.257
    82  -1.5838   1.5877   0.2058   1.1324   0.1382   0.7147   0.7147   0.0150   0.0000  -0.0044   0.1827    0.256
    83  -1.7150   1.5744   0.2089   1.1197   0.2842   0.7120   0.7120   0.0221   0.0000  -0.0037   0.1814    0.255
    84  -1.8481   1.5610   0.2082   1.1008   0.0049   0.7063   0.7063   0.0179   0.0000  -0.0012   0.1774    0.252
    85  -1.9826   1.5474   0.2099   1.0866   0.0224   0.7036   0.7036   0.0145   0.0000  -0.0003   0.1758    0.250
    86  -2.1193   1.5336   0.2110   1.0732   0.0297   0.7022   0.7022   0.0025   0.0000   0.0002   0.1747    0.250
    87  -2.2577   1.5196   0.2114   1.0597   0.0338   0.6980   0.6980   0.0231   0.0000   0.0005   0.1738    0.249
