 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.11710     Clsurf  =  -0.02482
     CYsurf  =   0.00008     Cmsurf  =  -0.19497
     CDsurf  =   0.00136     Cnsurf  =   0.00025
     CDisurf =   0.00136     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   0.23419     CDsurf  =   0.00272
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
     1   0.0010   1.7478   0.0067   0.4409   0.0088   0.2522   0.2522   0.0139   0.0000   0.0006  -0.0625    0.248
     2   0.0087   1.7470   0.0202   0.4409   0.0087   0.2523   0.2523   0.0040   0.0000   0.0006  -0.0625    0.248
     3   0.0241   1.7455   0.0336   0.4408   0.0087   0.2526   0.2526   0.0030   0.0000   0.0006  -0.0626    0.248
     4   0.0472   1.7431   0.0468   0.4408   0.0087   0.2529   0.2529   0.0039   0.0000   0.0006  -0.0626    0.248
     5   0.0778   1.7400   0.0599   0.4407   0.0087   0.2533   0.2533   0.0023   0.0000   0.0006  -0.0627    0.248
     6   0.1160   1.7362   0.0727   0.4405   0.0086   0.2537   0.2537  -0.0007   0.0000   0.0006  -0.0628    0.248
     7   0.1615   1.7315   0.0852   0.4403   0.0085   0.2543   0.2543   0.0008   0.0000   0.0006  -0.0630    0.248
     8   0.2144   1.7262   0.0974   0.4401   0.0104   0.2549   0.2549   0.0058   0.0000   0.0005  -0.0632    0.248
     9   0.2744   1.7201   0.1092   0.4398   0.0045   0.2557   0.2557   0.0013   0.0000   0.0005  -0.0634    0.248
    10   0.3413   1.7134   0.1205   0.4394   0.0049   0.2565   0.2565  -0.0028   0.0000   0.0004  -0.0637    0.249
