 ---------------------------------------------------------------
 Surface and Strip Forces by surface

  Forces referred to Sref, Cref, Bref about Xref, Yref, Zref
 Standard axis orientation,  X fwd, Z down         

  Surface # 1     main_wing                               
     # Chordwise =  5   # Spanwise = 60     First strip =  1
     Surface area =    8.082619       Ave. chord =    1.469808
     CLsurf  =   0.51743     Clsurf  =  -0.11109
     CYsurf  =  -0.00527     Cmsurf  =  -0.85096
     CDsurf  =   0.02543     Cnsurf  =  -0.01209
     CDisurf =   0.02543     CDvsurf =   0.00000

  Forces referred to Ssurf, Cave about hinge axis thru LE
     CLsurf  =   1.03486     CDsurf  =   0.05086
     Deflect =

 Strip Forces referred to Strip Area, Chord
    j      Yle    Chord     Area     c cl      ai      cl_norm  cl       cd       cdv    cm_c/4    cm_LE  C.P.x/c
     1   0.0010   1.7478   0.0067   1.8958   0.1693   1.0559   1.0559   0.2582   0.0000   0.0034  -0.2677    0.247
     2   0.0087   1.7470   0.0202   1.8958   0.1697   1.0893   1.0893   0.0713   0.0000   0.0034  -0.2678    0.247
     3   0.0241   1.7455   0.0336   1.8957   0.1685   1.0939   1.0939   0.0506   0.0000   0.0034  -0.2680    0.247
     4   0.0472   1.7431   0.0468   1.8955   0.1658   1.0921   1.0921   0.0684   0.0000   0.0035  -0.2683    0.247
     5   0.0778   1.7400   0.0599   1.8951   0.1613   1.0992   1.0992   0.0379   0.0000   0.0035  -0.2687    0.247
     6   0.1160   1.7362   0.0727   1.8944   0.1543   1.1110   1.1110  -0.0173   0.0000   0.0036  -0.2691    0.247
     7   0.1615   1.7315   0.0852   1.8934   0.1429   1.1086   1.1086   0.0101   0.0000   0.0036  -0.2697    0.247
     8   0.2144   1.7262   0.0974   1.8921   0.0588   1.0945   1.0945   0.1048   0.0000   0.0036  -0.2704    0.247
     9   0.2744   1.7201   0.1092   1.8903   0.2281   1.1121   1.1121   0.0211   0.0000   0.0035  -0.2711    0.247
    10   0.3413   1.7134   0.1205   1.8880   0.1848   1.1290   1.1290  -0.0569   0.0000   0.0035  -0.2719    0.247
    11   0.4150   1.7059   0.1314   1.8853   0.1734   1.0668   1.0668   0.3145   0.0000   0.0033  -0.2729    0.247
    12   0.4953   1.6978   0.1418   1.8820   0.1715   1.1014   1.1014   0.1372   0.0000   0.0031  -0.2739    0.247
    13   0.5820   1.6890   0.1516   1.8783   0.1824   1.1192   1.1192   0.0569   0.0000   0.0028  -0.2751    0.248
    14   0.6748   1.6796   0.1608   1.8743   0.2633   1.1346   1.1346  -0.0085   0.0000   0.0023  -0.2766    0.248
    15   0.7735   1.6696   0.1695   1.8705   0.0341   1.1257   1.1257   0.0678   0.0000   0.0014  -0.2786    0.249
